,Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
38207,21.43002025,-3.600317203,13.47912197,-0.9868041801,13.98652193
90829,90.52362263,-0.1634055577,6.143796371,3.364094661,7.006430483
84037,23.04671513,3.90691391,-14.87761808,2.344683483,15.55972483
107561,26.13823733,3.426541463,-1.793003656,-0.730045924,3.935608664
33387,154.0,1.1,-7.57,-5.42,9.37
105993,10.55905983,-2.667182277,-1.840237318,-1.653756309,3.638027572
9758,97.7,-0.63,1.81,-0.716,2.05
98394,10.56059596,1.72253009,10.8711527,-0.926572012,11.04570534
90404,86.30129496,-4.863120487,14.61462553,-7.97444791,17.34442388
49295,52.96560438,0.2944337302,10.37257114,1.189871986,10.44474598
30989,130.0,1.37,-8.46,1.68,8.74
43081,70.3687385,-3.207066223,10.95781545,2.005229518,11.59223613
69838,72.21154117,0.4610953465,-0.5539722276,5.008807958,5.060400311
88398,66.37202108,1.580681754,-12.30880059,1.914335281,12.55666382
56817,36.56688392,-4.056880665,1.735279359,2.209675659,4.934788922
110181,52.1689445,-1.043002939,-1.427373461,1.416129265,2.265098723
21949,39.8,6.37,-3.64,0.523,7.36
74054,17.91719558,4.503889192,-10.8779495,3.649328273,12.32608616
57941,47.85391933,-0.5024573806,3.769708117,3.534819033,5.192119827
40224,41.68212688,1.299342535,-7.525595756,2.096141296,7.919387024
38270,22.06258325,-0.8346815559,4.870116681,1.11445533,5.065248312
68977,63.56572317,-0.5292923728,-0.2055921954,-6.584204561,6.608643451
51669,76.80529571,0.3873600568,8.598551057,1.345958877,8.711873128
41296,52.44583587,-6.520354135,14.64549298,4.180713583,16.56755409
99476,21.30844892,-2.489284834,3.064515198,-3.423278131,5.225574184
30897,129.0,-3.41,-10.4,-1.84,11.1
103745,63.71349129,-0.29926428,6.299035853,-3.637920063,7.280238607
77362,50.784176,6.925545714,-15.4006258,2.432971615,17.06053367
6607,66.2,-1.66,-3.18,-0.0772,3.58
107589,26.41643333,-3.831478103,0.518000157,-1.734412217,4.237538714
10497,105.0,2.15,-0.216,-0.413,2.2
101399,40.41010454,-0.705394428,-1.97271549,-3.510196992,4.087868715
36610,5.395096,2.212505127,6.24027309,1.491814163,6.786876798
8694,87.1,3.9,3.07,-1.93,5.33
107232,22.86942662,1.638146582,-2.088004311,-0.128390813,2.65702285
52618,86.33515496,-5.081623335,-9.652011157,-4.18078375,11.68174507
92153,1.32321525,-4.516065434,-0.306998922,-0.677923405,4.576972306
48393,43.90774833,-1.470371546,8.43076228,-1.540640752,8.695591931
72776,5.219578208,0.6681277111,-6.408788676,1.145687063,6.544582933
40956,49.03196725,-8.52549536,14.81886526,1.133871009,17.13384085
88304,65.43815,-0.6250462302,12.72203969,-7.805448174,14.93874151
56240,30.77275517,-3.168697963,2.661573043,-1.553910424,4.420323003
88467,67.05752246,-2.712430663,40.84575768,-5.028489686,41.2434105
3568,35.7,14.8,-19.5,-2.8,24.7
68011,53.86553196,2.881673057,0.7205512154,9.742595637,10.18535239
104785,74.04405317,2.405781916,-1.608842676,-2.851890557,4.063181159
28062,101.0,2.75,-4.99,5.9,8.21
26052,80.9,1.09,-14.0,2.84,14.3
44882,8.650358833,0.7059629971,8.752890068,-1.052589011,8.844173897
69215,65.95562396,3.643620513,3.450468854,5.166966956,7.202725406
48025,40.21230883,0.1884900398,9.551985762,0.1150860862,9.554538466
41598,55.47815875,-3.731187245,-8.359105822,-7.656645892,11.93401168
43518,74.75660992,-1.068456234,-1.304334887,4.545057099,4.847724441
97448,1.163607167,-6.330468146,11.11090842,12.32179778,17.75820412
9652,96.7,-6.26,-35.0,2.01,35.6
38942,28.80992638,8.943689393,-50.38657526,16.72359342,53.83748809
29991,120.0,-7.16,-14.3,-1.75,16.1
63739,10.96708946,-7.329239237,-17.43280338,-7.644137528,20.39738267
15177,152.0,-2.04,4.2,-2.53,5.31
108614,36.60031663,-1.970240364,-0.52099934,-0.062734786,2.038926938
40264,42.08375687,-5.970559743,12.029927,0.2975846851,13.43336458
43041,69.96710267,-5.564040846,-24.4652321,10.40186102,27.16072247
102421,50.56188392,-3.550246326,5.1080317,4.160341007,7.483627069
115088,46.48497254,1.552378161,4.292034044,2.395332796,5.154517765
77339,50.555656,-0.8976820886,-0.3961441827,-3.954756413,4.074660922
47727,37.21980683,6.182594401,-10.36158539,-18.673144,22.23225657
30443,125.0,2.15,-9.28,-6.12,11.3
66740,41.10259421,3.600941978,0.8420727289,8.078609625,8.884807431
30275,123.0,-4.23,-20.0,0.502,20.4
22044,40.7,9.7,-4.95,0.283,10.9
49566,55.68698075,-1.816902981,8.500527749,-5.225018697,10.14203771
35397,174.0,-1.19,-10.8,-0.79,10.9
100985,36.29773829,-5.124622589,6.376734824,3.227490547,8.794384511
54300,11.29159717,-2.422678323,0.6976815856,-2.591298574,3.615378009
35420,175.0,1.86,-9.33,-1.34,9.61
60349,72.03477054,-5.988037655,-7.117803335,-2.800712217,9.714098424
40281,42.25445062,11.23986057,-15.91473639,16.52823795,25.54987181
61723,85.83236667,1.983332426,-1.807169706,3.316919618,4.266312882
88717,69.54122183,2.575921274,8.569292175,-8.40751492,12.27821021
93425,13.95944267,-5.144672107,0.04441048,2.844518387,5.878852629
104317,69.39530017,0.883774779,-4.637893342,-2.467092311,5.327068329
45644,16.30238258,4.420329557,-31.79669094,-22.68373518,39.30802348
107538,25.90971933,-3.495737413,1.382989586,-0.323915282,3.773295822
23827,58.6,6.6,-4.64,0.454,8.08
3911,39.2,3.69,2.42,-1.81,4.77
20371,24.0,9.01,-0.21,1.23,9.1
42124,60.75963392,-0.105252513,11.89407162,-0.3620970154,11.90004756
105941,10.04239683,-1.545698594,-0.020124508,0.153291702,1.553411563
11874,119.0,-1.12,2.45,-0.245,2.7
4295,43.0,-5.83,-23.5,-5.18,24.7
80721,84.15824608,2.726484446,-11.16992203,3.585372013,12.04391
17826,179.0,-0.56,0.545,-3.41,3.5
20498,25.3,10.2,-3.45,-0.108,10.8
12543,126.0,2.12,-20.4,-0.54,20.6
96432,43.83085425,-4.382581102,0.499971437,0.300614749,4.421239394
19252,12.8,6.12,-5.42,-0.0729,8.17
102170,48.06863917,-2.108936612,-5.636886628,2.703207557,6.597684108
56122,29.58781954,-0.8971543774,-5.017132055,1.003690793,5.19460251
56949,37.89240467,-2.442251293,3.053271587,-1.710260292,4.267557736
9268,92.8,0.922,-24.3,-4.14,24.7
68751,61.29632329,-1.405061802,0.5024068022,1.713548328,2.272192583
60391,72.45653054,3.750737118,3.072761527,1.871456333,5.197330193
55253,20.86146758,-1.479178914,-5.971887061,2.333578159,6.580045011
85531,37.88911146,-0.3101443581,16.2665154,-11.65944975,20.01595567
3493,35.0,19.4,-24.2,6.47,31.7
77759,54.72863408,-4.627512195,0.1387082344,-2.858273377,5.440848812
43080,70.3586975,-3.734369885,11.57384067,1.524542783,12.25657117
49133,51.33880458,-2.380509373,7.691696441,-0.6540256888,8.078166167
16416,164.0,3.71,-8.16,-0.0521,8.96
57016,38.56520667,0.4934669942,3.674273956,3.246386994,4.927760881
66353,37.21645717,-2.341555807,2.50104183,0.2361958643,3.434222229
59875,67.27491746,-4.202399737,0.9163902551,2.840384991,5.154388571
102594,52.28033508,-3.520562351,0.623285122,-13.48120943,13.94725247
21177,32.1,7.23,-2.53,1.23,7.76
26852,88.9,8.17,-11.5,6.79,15.7
24974,70.1,3.83,-6.37,1.12,7.52
23153,51.8,11.2,-6.06,1.6,12.8
15218,152.0,1.15,2.25,-3.55,4.35
17268,173.0,-4.05,-60.6,-17.2,63.1
52728,87.4397765,1.168813239,2.844482135,0.3113316353,3.090975637
48130,41.26671433,0.5959288504,5.539353316,-5.304871198,7.692933432
104462,70.83561833,0.582056733,-2.352432505,1.893363804,3.075313842
81910,1.915833083,0.3620595201,-0.3305664897,-1.009182059,1.121966902
42863,68.17982654,-1.637000089,5.188948393,-1.122583544,5.555641145
54242,10.70917217,0.09759967715,1.954074567,0.03400448263,1.956805922
43006,69.61567167,9.013894572,-9.363090291,-0.2582235682,12.99940132
41558,55.07652638,-4.569525357,21.2042259,4.146921355,22.08385643
67173,45.45063883,4.753947124,5.145975451,5.58696427,8.960761483
100771,34.17202471,-2.525776722,5.954488671,3.463277764,7.336877827
28285,103.0,2.48,-1.35,0.42,2.86
72411,1.5931105,1.100124389,0.506193459,-0.09540550947,1.214745941
108963,40.06777458,3.761136099,0.940940959,-1.215397568,4.063090682
85534,37.91891546,-1.211788228,8.931889712,-7.005134506,11.41573449
77853,55.66258733,-19.48596311,34.96553099,-13.39124183,42.20919892
11870,119.0,1.65,-6.18,-1.85,6.65
5040,50.5,-0.45,3.55,5.75,6.77
87998,62.39810633,-0.7020441931,4.532751049,-4.48029977,6.411847172
94507,24.70808663,-2.266162101,0.16278853,-2.534656888,3.403891349
82921,11.95968325,1.106140589,17.2026558,-4.060287546,17.7099082
58653,55.00373579,-1.929902762,4.472501923,3.086201352,5.7664926
100992,36.36727129,-1.702798222,4.604574153,0.28649968,4.917693258
10615,106.0,-4.22,-0.458,-4.73,6.35
113471,30.42099504,-0.309590773,-2.877193213,2.053784212,3.548537279
104054,66.78285967,-1.001238324,1.760575583,1.612279669,2.58873527
53204,0.2858379167,-0.6588949576,0.1878727931,0.3609842902,0.7744342511
69679,70.61492642,-1.557180479,-4.821057372,3.342584217,6.069618973
49280,52.81497437,1.25127813,6.560745531,-3.618459359,7.596204777
75178,29.08477771,-0.1147080454,8.994551983,-12.99080696,15.80114517
81147,88.39088833,-2.594295857,-14.15448123,-6.984012609,15.99550381
46784,27.75024683,-5.000824755,9.894199905,-2.526908158,11.37051911
11600,116.0,-1.55,-2.56,4.18,5.14
64872,22.34460471,-12.69280479,-24.11852262,-12.96970085,30.18316694
83375,16.46999338,-1.479125705,52.49727043,-5.595250944,52.8153202
11482,115.0,1.68,-0.301,-0.561,1.8
69986,73.69769654,1.537159905,1.383117347,6.371730777,6.698867611
21795,38.2,14.1,-6.9,0.585,15.7
97497,1.650345167,1.039790479,-1.251895888,1.362057431,2.122170587
20826,28.5,5.43,-3.54,1.17,6.58
16777,168.0,6.3,-13.6,-2.88,15.3
75653,33.80418671,1.730333199,-1.316062063,-9.186531276,9.440255781
79177,68.81745337,-7.754598448,11.41224585,-4.068836467,14.38501243
99099,17.56359533,4.992486041,-3.619632896,8.460586588,10.46939275
113350,29.21892013,1.338368314,-7.902026635,-5.93632488,9.973625608
41636,55.85970975,-0.8636878386,10.04019903,-3.724123809,10.74340037
26091,81.3,0.696,-3.97,2.05,4.52
91808,100.2499141,0.8059224643,-6.946361802,1.8332325,7.229259624
49818,58.21756208,-0.1344056339,7.982848604,-6.894084186,10.54857021
17107,171.0,0.228,5.55,-0.309,5.56
95245,32.039348,3.578900022,1.622901136,0.439531692,3.954177737
8389,84.0,4.06,-7.16,-2.72,8.67
34396,164.0,-3.24,-10.5,-6.19,12.6
26363,84.0,-0.144,-10.1,-0.425,10.1
38544,24.81373037,-2.028272225,7.031807165,-1.24834312,7.424187549
98016,6.805782042,-5.534728754,0.012598996,-7.596874484,9.399249068
20059,20.9,9.87,-4.08,-0.566,10.7
72301,0.500202375,3.515446915,-9.519800348,1.58460889,10.27112219
65602,29.67511571,-2.067708333,0.07493850052,9.131632937,9.363105982
65722,30.88012683,-2.313259669,-6.899219211,-0.8655925691,7.328004265
85172,34.32255733,0.1199901277,-6.113691396,3.807819099,7.203548182
85513,37.71028621,0.03930074438,-13.06143548,-0.9511393806,13.09607985
97574,2.415218667,5.581118224,-3.989373391,2.457518958,7.287206605
97967,6.319046042,1.626834851,-1.808511642,-1.623157829,2.92437127
21078,31.1,7.99,-6.13,-0.247,10.1
80633,83.283898,5.045731371,-11.62748069,4.798304394,13.5529125
13322,133.0,6.89,-13.6,-3.07,15.5
3107,31.1,2.14,2.61,1.43,3.66
17381,174.0,0.997,4.88,-3.11,5.87
99121,17.78212833,-1.012190525,-3.096058588,-1.418733323,3.552873862
40666,46.12014187,6.637707753,-21.53897198,12.75324862,25.89656017
41351,52.99807988,-0.63882936,0.9276607633,3.641280457,3.81150637
110825,4.134108875,1.156413487,-0.518324093,-2.981242077,3.239406788
74682,24.15672863,-2.202077202,-2.752736982,-3.945231883,5.290705011
113651,32.20920429,2.122681662,4.134873751,1.681530583,4.942722274
11818,118.0,-12.5,-21.9,3.09,25.4
38064,19.99420275,-10.19345806,7.191998069,-4.633226094,13.30782505
41916,58.67114017,0.8236345576,7.600082266,-1.113325063,7.725226018
17495,175.0,-0.738,-20.6,-11.8,23.7
20317,23.4,5.46,-5.46,-0.00659,7.72
68050,54.25715483,-4.236815571,-3.749119486,-1.070259735,5.757773789
70734,81.20881704,-1.337022723,-1.450174971,-4.842424852,5.228739395
58236,50.81627129,0.01153860301,2.461386014,-1.523065192,2.894526183
866,8.67,1.6,1.65,-1.98,3.04
37222,11.53996892,-0.1805953485,9.125849456,0.2063669515,9.1299688
36137,0.6458762917,-5.325407789,-10.6293142,-11.19434468,16.32959403
35975,180.0,3.21,-9.18,-9.7,13.7
80164,78.62402771,-0.4828028423,-7.564727077,6.682968711,10.10545719
25146,71.8,1.23,-2.03,-4.2,4.83
85118,33.78608396,-1.741822685,-7.694097308,1.500262512,8.030184759
49136,51.36892958,-0.515593114,7.551367943,-0.5713957608,7.590486624
92642,6.181022792,-6.289985533,1.330129294,-1.907023777,6.705960157
32478,145.0,5.5,-12.1,0.153,13.2
66544,39.13442167,1.871544334,0.7022143471,10.08330588,10.27953504
20889,29.2,6.1,-3.53,0.391,7.06
32964,150.0,1.69,-8.62,-0.77,8.82
96087,40.4036795,-4.817711011,-1.42743895,-1.964975531,5.395280361
56786,36.25558792,-4.457184557,-7.321850696,-3.106794076,9.117464627
100465,31.13245029,0.831828115,-4.226972076,-5.379966989,6.892262019
107378,24.32002533,1.330892356,0.372833088,-0.937197572,1.669915646
79004,67.09857425,10.84507178,-19.3395231,3.109596939,22.38978179
91097,93.18617696,-0.2465471171,-7.848838023,2.838478506,8.349970301
44557,5.38669975,-2.633568096,9.233566278,-1.383940635,9.70101638
41783,57.33571075,-1.30515569,12.9222811,2.352428412,13.19934467
115170,47.29958938,3.591571231,6.078552554,-3.730576211,7.985323032
71337,87.26390592,-0.2590711221,-1.67914258,2.096771772,2.698719977
68485,58.62525758,1.172011301,2.208198652,5.531142071,6.069866917
45121,11.05040383,-4.015877943,7.816055024,-4.452942402,9.851227732
34230,163.0,6.27,-11.4,-2.94,13.3
84985,32.464772,1.000917385,-4.693601519,-2.351917073,5.344459258
63177,5.323433542,-0.7068874419,-0.2042683858,-3.071319603,3.158230444
67755,51.29487529,-0.9857373556,-5.174824444,-1.565896046,5.495681631
64067,14.26086771,2.241633616,-0.3170985979,6.482861788,6.866802004
77161,48.78711058,-18.95873487,12.24343106,0.3298019662,22.57086621
60266,71.20129346,-0.2301947938,2.258295842,-1.544105958,2.74538758
109783,48.21473258,3.173339483,0.406588479,0.761410389,3.28863854
35334,174.0,-0.624,-11.5,1.72,11.6
40226,41.70220888,18.32962008,-82.8510884,8.832720934,85.3129227
72698,4.444607208,-3.643128762,2.740478879,-1.282565703,4.73577728
48986,49.86263346,1.651327375,9.363004337,6.850057576,11.71819189
68452,58.29388458,-1.812585835,-0.2163072181,-3.912616407,4.317501982
41897,58.48036517,-7.263842223,9.805070797,2.254612534,12.40911338
51579,75.90151646,1.869889426,9.728280483,1.74408775,10.05871611
112246,18.25116467,0.640482953,-6.356232732,0.118041251,6.389510677
60392,72.46657254,3.634431321,2.071986594,0.8636998254,4.271790826
97928,5.931643792,0.317833666,-2.937416611,-1.148408357,3.169901629
100931,35.76134321,1.365171658,0.913244453,5.855206457,6.081213016
55121,19.53594392,-4.268448423,0.7801495457,-2.305421769,4.913578613
110820,4.084435875,-4.61253309,0.177815582,0.613540152,4.656555745
57175,40.16185692,3.676456137,-2.909566323,3.087266715,5.613654931
59504,63.54938117,-5.085950274,2.372169782,-2.070996076,5.981898061
86468,47.19793471,2.373807295,-2.143591597,4.884329508,5.838374838
86574,48.25101575,2.289470711,-7.976314341,5.018248873,9.697736249
30849,129.0,-1.42,-9.74,-2.11,10.1
5116,51.2,1.11,1.59,1.2,2.28
112878,24.52981929,1.050220158,9.195623696,-3.168229017,9.78264446
5175,51.8,1.27,-1.39,3.65,4.1
20451,24.8,10.3,-5.35,0.764,11.6
115022,45.82930354,-1.486217646,-6.859745243,-2.956654535,7.616216497
39644,35.85850363,-7.011437219,14.86446536,1.801872128,16.53358175
29624,117.0,0.998,-7.98,-1.74,8.23
19038,10.6,4.0,-6.05,-0.117,7.25
87355,56.01004971,0.7836795098,-4.704532889,0.4832220876,4.793775846
49210,52.11203625,-1.104529462,10.69822246,0.2464741365,10.75791331
92943,9.171200167,1.385375542,1.276447177,-0.646518449,1.991624687
103747,63.73335729,0.813558782,10.52374973,-3.731459725,11.19531054
52503,85.18032487,5.508177717,-3.812454772,6.197731673,9.126155326
29791,118.0,0.841,-1.57,-3.27,3.73
83633,19.03312471,1.213477196,-8.802443467,2.975022686,9.370501474
114211,37.7725025,2.364566355,4.859424462,1.01315992,5.498333673
101324,39.66511117,-3.563292049,3.315837298,-0.248754514,4.873777388
105469,5.352673333,1.761607617,-2.661911597,-0.494066334,3.230036576
25197,72.3,2.61,-6.61,-2.99,7.71
97680,3.468161333,1.307838247,-0.969446136,-13.59257784,13.68972019
39083,30.22566425,19.97519496,-82.78229708,1.823822576,85.17771687
88971,72.06466308,-2.16532102,15.14086675,-9.756018505,18.14150926
32683,147.0,1.17,-9.3,-1.06,9.43
97170,51.16198263,-4.064684944,-2.242168929,-0.849261296,4.719134449
102828,54.60471233,2.837575111,-3.577468039,-1.986635957,4.979641805
36720,6.49956675,-2.40291912,10.49925107,-0.5210991812,10.78331293
96789,47.37722092,2.634592236,0.953726481,1.840822771,3.352506364
87354,56.00011471,0.8504072039,-5.634649483,1.865297169,5.995982049
67767,51.41537429,4.172290669,5.668683202,5.943870127,9.212576771
34614,167.0,3.24,-8.89,-2.39,9.76
99376,20.31511979,1.450589246,0.678515582,-2.648360674,3.09490013
90447,86.72849396,2.573376566,14.01862819,-11.59233892,18.37189497
107672,27.24108471,3.643184896,-2.015877882,0.088249687,4.164654587
28161,102.0,1.48,-2.22,-2.52,3.67
43430,73.87301025,2.077937306,2.810693414,5.538190305,6.548997845
18454,4.79,6.57,-2.75,-1.42,7.27
75093,28.240253,7.705484176,-15.73560576,0.6031671917,17.53133155
74793,25.25957787,0.08835873753,8.248146719,-1.767170804,8.435794225
116046,56.00206138,-5.730377759,-1.742470264,4.383216987,7.421995893
93825,17.93307579,-2.020818195,-1.273026994,0.102692346,2.390575166
76171,38.95083258,5.198278211,-17.0925001,3.34681877,18.17627168
106897,19.54098308,1.874289309,-0.764968273,1.504671021,2.522334584
61709,85.69177867,1.75238188,1.851292795,1.461329704,2.93830083
39300,32.40449775,0.972107496,10.4195734,-0.05936794996,10.46499056
62491,93.54460554,-4.998384712,-4.273916447,4.586456555,8.017842306
51601,76.12243946,-0.611078438,5.992842897,6.438916454,8.817438855
52085,80.98276621,-14.51393647,-22.69985946,0.4723943599,26.94737701
72535,2.825116583,-0.7941618133,-0.3104877359,0.6336973319,1.062387843
23624,56.6,10.1,-7.01,2.15,12.5
94028,19.94968942,5.242158641,0.03505435,-0.762200859,5.297396169
77112,48.30026308,-16.91033127,33.9582639,-12.95885427,40.08808918
78459,61.68361371,1.779638675,-2.50376254,1.25038409,3.316534493
10729,107.0,5.83,-27.6,4.02,28.5
32140,142.0,7.01,-11.9,-2.98,14.1
89620,78.51236521,0.2137620713,-6.344495616,-0.6834442002,6.384779935
7483,74.9,-1.07,-6.06,2.76,6.74
54756,15.87067167,-0.1854464909,1.317950714,0.4686424939,1.411031634
58821,56.69077208,-3.885905156,0.3576437759,1.515301843,4.186204442
90638,88.62605696,1.850501374,-10.22834957,4.482186667,11.31960633
60425,72.79795329,-3.307949989,2.094405988,-0.1053919691,3.916653807
38136,20.71713204,0.3153599283,4.579646888,0.5497517073,4.623293679
15532,156.0,-0.611,-2.66,-2.26,3.54
40796,47.42544213,-2.964826019,10.81314481,4.492422802,12.07874814
35049,171.0,0.147,-7.68,-4.56,8.93
87582,58.26524038,-0.9346724519,9.788845358,-9.921125164,13.96867319
97651,3.180092333,3.13793927,-7.018683089,-6.667532646,10.17666776
26272,83.1,0.056,-14.9,5.16,15.7
35211,173.0,0.273,-15.7,-1.49,15.7
116371,59.23070388,0.023868334,-1.52468604,0.740340532,1.695093307
109675,47.14172571,0.175852672,2.376073968,1.622941482,2.882809518
51456,74.66635075,-1.709915453,8.543542791,-2.64170245,9.104643107
86806,50.5558725,4.804981622,11.48351873,-4.034832862,13.08582924
11318,113.0,0.729,0.172,-0.435,0.866
67917,52.92161942,-0.5999749774,-0.07477828681,-1.750071645,1.851570287
30577,126.0,4.53,-15.4,-3.99,16.6
41518,54.67489437,-2.506488804,10.55247009,0.7362369561,10.87102368
30978,130.0,3.07,-9.35,3.34,10.4
20825,28.5,5.43,-3.47,1.11,6.54
55474,23.08071417,-0.818233923,0.2275736332,0.01732047603,0.8494683692
90980,92.02379246,1.756602692,-3.330345994,-0.07162926883,3.765898062
7274,72.8,0.755,-1.59,0.425,1.81
97708,3.746296333,-1.265462013,-2.704568204,0.128825892,2.988758837
23039,50.7,13.4,-4.26,-0.115,14.1
114302,38.67653538,1.58497785,-4.12305419,0.939027166,4.515916591
93610,15.79725,-0.696260127,-1.575713229,-0.176916829,1.731747646
86478,47.29728271,5.935670577,-20.0293051,5.16590744,21.51956894
64186,15.45586221,-3.397820232,1.427807032,0.8420938519,3.780600125
10986,110.0,3.44,-17.9,-0.488,18.3
113123,26.96378275,3.062317815,-2.42765635,-4.023297767,5.608763739
54435,12.64724292,-2.562139971,-3.49903992,-1.37113728,4.548390818
20171,22.0,10.2,-6.22,0.232,12.0
111434,10.18426413,-2.291517675,8.276847777,-4.387277001,9.643933941
43257,72.13593517,-2.238866275,7.044997898,5.950234237,9.489457574
